,date,orders,year,day,month,day_of_week,week,year_sin,year_cos,month_sin,month_cos,day_sin,day_cos,month_name_April,month_name_January,month_name_May,warehouse_A,warehouse_B
0,2022-01-01,1,0.0,1,1,0.0,52,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,False,True,False,True,False
1,2022-05-01,2,0.0,1,5,1.0,17,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945,False,False,True,True,False
2,2022-04-10,3,0.0,10,4,1.0,14,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,True,False,False,True,False
3,2022-04-09,4,0.0,9,4,0.0,14,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,True,False,False,True,False
4,2022-01-01,5,0.0,1,1,0.0,52,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,False,True,False,False,True
5,2022-01-01,1,0.0,1,1,0.0,52,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,False,True,False,True,False
6,2022-05-01,2,0.0,1,5,1.0,17,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945,False,False,True,True,False
7,2022-04-10,3,0.0,10,4,1.0,14,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,True,False,False,True,False
8,2022-04-09,4,0.0,9,4,0.0,14,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,True,False,False,True,False
9,2022-01-01,5,0.0,1,1,0.0,52,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,False,True,False,False,True
10,2022-01-01,1,0.0,1,1,0.0,52,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,False,True,False,True,False
11,2022-05-01,2,0.0,1,5,1.0,17,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945,False,False,True,True,False
12,2022-04-10,3,0.0,10,4,1.0,14,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,True,False,False,True,False
13,2022-04-09,4,0.0,9,4,0.0,14,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,True,False,False,True,False
14,2022-01-01,5,0.0,1,1,0.0,52,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,False,True,False,False,True
